label,probability_unreliable,confidence
False,0.4505095033219667,0.09898099335606658
False,0.38551616676144973,0.22896766647710054
True,0.7026002833555236,0.4052005667110472
False,0.4556519086517213,0.08869618269655744
False,0.3942941442004745,0.21141171159905103
False,0.40068635649187795,0.1986272870162441
False,0.47134546627589613,0.05730906744820774
False,0.4025632037403756,0.19487359251924885
True,0.5351181709912942,0.07023634198258843
True,0.5049250310892175,0.009850062178434982
True,0.5177930021765687,0.0355860043531373
True,0.5507202113968507,0.10144042279370136
False,0.3674295802649119,0.2651408394701762
True,0.5466928017901633,0.09338560358032666
False,0.4868079139286292,0.02638417214274158
True,0.6737648202002551,0.34752964040051015
True,0.5099833142252961,0.01996662845059216
True,0.5349153187897782,0.06983063757955632
True,0.6115174089185151,0.22303481783703027
True,0.5645358251297655,0.12907165025953105
False,0.3666414543051463,0.26671709138970745
False,0.4252705312139693,0.1494589375720614
True,0.5256535370195459,0.05130707403909174
True,0.5724250847422643,0.14485016948452856
False,0.3986009959632365,0.202798008073527
False,0.45551743420066515,0.0889651315986697
False,0.4000449646004008,0.19991007079919842
False,0.45328595789712167,0.09342808420575666
False,0.3849753694196236,0.23004926116075275
True,0.5498473307957648,0.09969466159152951
False,0.46909882866167985,0.06180234267664031
True,0.6124452286394048,0.22489045727880952
False,0.45929740320477913,0.08140519359044174
True,0.5862038747845344,0.1724077495690688
True,0.6098094824692124,0.2196189649384248
True,0.656346342935603,0.312692685871206
True,0.5393625184244476,0.0787250368488952
False,0.4566293190362525,0.08674136192749504
False,0.40085979919944076,0.19828040160111848
True,0.5076767406962066,0.015353481392413215
True,0.6114509510300228,0.22290190206004556
False,0.4770841388932632,0.04583172221347365
False,0.38479012649737276,0.23041974700525447
True,0.5178202284547357,0.035640456909471485
False,0.4171047791985525,0.16579044160289502
True,0.5064883424141341,0.012976684828268192
True,0.5251323461814243,0.050264692362848695
True,0.6316571854501508,0.26331437090030163
False,0.4970873454350576,0.00582530912988477
True,0.6243777536717321,0.2487555073434642
True,0.5025004782455533,0.005000956491106656
True,0.7276184146765634,0.4552368293531268
True,0.5554577031098037,0.11091540621960738
False,0.4958919835439559,0.008216032912088167
False,0.40710206426539797,0.18579587146920407
False,0.34816065882237807,0.30367868235524387
True,0.5053302537250368,0.01066050745007363
False,0.4927450732730355,0.014509853453928967
True,0.5261518937083434,0.05230378741668673
False,0.38700587035667033,0.22598825928665933
False,0.4521294871703656,0.09574102565926879
True,0.5162674323512115,0.03253486470242306
True,0.543903782063635,0.08780756412726998
False,0.4447798760974456,0.11044024780510875
True,0.534786055110929,0.06957211022185805
True,0.5550109497975448,0.11002189959508968
False,0.4374896486595012,0.12502070268099763
False,0.4810425720818313,0.03791485583633736
True,0.6953347340824387,0.39066946816487746
True,0.7125070473450765,0.42501409469015305
True,0.5538812460206199,0.10776249204123989
True,0.6163270020498051,0.23265400409961012
False,0.48543673475731863,0.029126530485362734
False,0.39682156265866386,0.20635687468267228
False,0.46447231013623475,0.07105537972753051
True,0.5362273105342972,0.07245462106859435
False,0.4785510733399698,0.04289785332006035
True,0.625875029564346,0.2517500591286921
True,0.523781054072525,0.04756210814504991
False,0.4915615355015195,0.016876928996961027
True,0.5888102187344814,0.17762043746896272
True,0.7009882055899386,0.40197641117987715
False,0.4474562523084046,0.10508749538319084
True,0.570865385092723,0.141730770185446
True,0.5730433206153894,0.14608664123077886
True,0.5242206861307658,0.04844137226153156
True,0.5332748896317351,0.06654977926347017
False,0.3810259038378284,0.23794819232434317
True,0.5587071608661416,0.11741432173228317
True,0.5438708102366587,0.08774162047331746
False,0.41375365507172424,0.17249268985655153
False,0.4896761099213958,0.020647780157208362
True,0.53507736013369,0.07015472026738001
False,0.4591422975703609,0.0817154048592782
False,0.3242937756615504,0.35141244867689925
False,0.4213233761700092,0.1573532476599816
True,0.5577560364482931,0.11551207289658616
True,0.5459481703415112,0.09189634068302244
True,0.6105965409416606,0.2211930818833212
False,0.4072692845624806,0.18546143087503875
False,0.39130474254859365,0.2173905149028127
False,0.48083521586303235,0.0383295682739353
True,0.7225856377842202,0.4451712755684405
True,0.5815570962887449,0.16311419257748971
False,0.3868986886730339,0.2262026226539322
False,0.3925192728772029,0.2149614542455942
True,0.5838036001232652,0.1676072002465303
True,0.6114964086569316,0.2229928173138631
False,0.36472785865563717,0.27054428268872566
True,0.5619148008767616,0.1238296017535232
True,0.6367319256569965,0.2734638513139931
True,0.6039450513170095,0.20789010263401897
False,0.40887431566210597,0.18225136867578806
True,0.5095099734295442,0.019019946859088366
True,0.5901032007149358,0.18020640142987165
False,0.442105942038197,0.11578811592360605
False,0.4381152504564858,0.12376949908702839
True,0.6111357441647858,0.22227148832957155
True,0.5287385338270196,0.05747706765403926
False,0.46351801927038405,0.0729639614592319
True,0.5860087423289615,0.172017484657923
True,0.5000802836811885,0.00016056736237701763
True,0.5830878889380191,0.1661757778760382
True,0.5473517496066078,0.09470349921321564
True,0.5284521953119145,0.056904390623828904
True,0.5156393217050139,0.03127864341002784
True,0.630153546559305,0.26030709311861
True,0.5506061515109599,0.10121230302191986
False,0.4950166902644178,0.009966619471164395
True,0.5449449546158092,0.08988990923161833
True,0.6456652852138005,0.291330570427601
False,0.4331534160573567,0.13369316788528662
False,0.4559156905239361,0.0881686189521278
True,0.592310874974113,0.1846217499482261
False,0.4415004576622208,0.11699908467555842
False,0.4989413904167238,0.0021172191665523865
True,0.6854807001645247,0.37096140032904934
True,0.6391007085343146,0.2782014170686291
False,0.42970019962234196,0.14059960075531608
True,0.5490745662285041,0.09814913245700829
True,0.5927852470319537,0.18557049406390735
False,0.44172045657145587,0.11655908685708827
True,0.5424035642153107,0.08480712843062133
False,0.4462792224246092,0.10744155515078158
False,0.4896737160264387,0.020652567947122558
False,0.4883318061938515,0.02333638761229695
False,0.39999966435174433,0.20000067129651133
False,0.32778916046610784,0.3444216790677843
True,0.589042165016538,0.1780843300330761
False,0.4695372756269489,0.06092544874610217
True,0.5439958100804356,0.08799162016087125
True,0.5233622743259905,0.046724548651980946
False,0.4899769518036064,0.020046096392787205
False,0.46957722645035593,0.06084554709928813
True,0.5767902513043575,0.15358050260871492
True,0.6049829063248721,0.20996581264974412
False,0.3594034232951784,0.28119315340964324
True,0.6204851217270528,0.24097024345410567
False,0.385533931669802,0.22893213666039602
True,0.5405093807360033,0.0810187614720066
False,0.4739394710680779,0.052121057863844245
True,0.5760132863319313,0.15202657266386255
False,0.4593171807661255,0.08136563846774902
True,0.6606687020634772,0.32133740412695433
False,0.46094088611201234,0.07811822777597532
False,0.4571876414639308,0.08562471707213837
True,0.5396498728842274,0.07929974576845478
True,0.5436317670149202,0.08726353402984044
False,0.3968279298673292,0.20634414026534165
False,0.4418698546953777,0.11626029060924459
True,0.5138931443350563,0.02778628867011257
True,0.5122182861814283,0.024436572362856568
False,0.4561278768763265,0.087744246247347
True,0.5210812268031604,0.04216245360632076
True,0.5714927050586743,0.14298541011734867
False,0.4002398038832217,0.19952039223355655
True,0.631701287680381,0.26340257536076206
True,0.5424908558798454,0.08498171175969071
False,0.4635888345583122,0.07282233088337564
True,0.5301486601670335,0.060297320334067095
False,0.37298234614127257,0.25403530771745486
True,0.6021358387187509,0.20427167743750174
True,0.566186962006298,0.13237392401259607
True,0.6876228122853436,0.3752456245706872
False,0.49524284395805707,0.009514312083885867
False,0.42647994293299746,0.14704011413400508
False,0.43360166772815284,0.13279666454369432
False,0.40594625424434505,0.1881074915113099
False,0.4826257135809842,0.034748572838031566
False,0.4208280326306301,0.15834393473873976
False,0.40097888844806534,0.19804222310386932
False,0.32376672790660255,0.3524665441867949
True,0.7334865429022881,0.4669730858045762
False,0.414161123077024,0.17167775384595196
False,0.4057693705754182,0.18846125884916365
True,0.5945062779625214,0.18901255592504285
True,0.5058482894229521,0.011696578845904249
False,0.41754439642337937,0.16491120715324126
False,0.47569328546249723,0.04861342907500554
True,0.6824708830145099,0.36494176602901973
False,0.4866851116761529,0.02662977664769417
True,0.5765467381771954,0.15309347635439075
False,0.42540306796257327,0.14919386407485347
False,0.4367247774881696,0.12655044502366075
False,0.45737784994530245,0.0852443001093951
False,0.31224563378528347,0.37550873242943306
True,0.5977733953052211,0.19554679061044222
False,0.3645596997864744,0.2708806004270512
False,0.4887069072141279,0.02258618557174419
False,0.36874530620543405,0.2625093875891319
False,0.4844464883821129,0.03110702323577419
False,0.4767928007853867,0.04641439842922657
False,0.3609628881041639,0.27807422379167224
False,0.396536364037647,0.20692727192470595
True,0.5757099461152609,0.15141989223052188
False,0.4134298925115315,0.173140214976937
True,0.5152245978016905,0.030449195603380996
False,0.3741043142567553,0.25179137148648945
False,0.2861608813316516,0.42767823733669685
True,0.5480070634617151,0.09601412692343025
False,0.31695492384799984,0.3660901523040003
True,0.5668778238104817,0.13375564762096337
True,0.5130202417002858,0.026040483400571635
True,0.5801271181871372,0.1602542363742745
True,0.6230623362950345,0.24612467259006898
True,0.5635642053178169,0.12712841063563385
False,0.38657291496862906,0.2268541700627419
False,0.4827903198763882,0.034419360247223585
True,0.6517719123914971,0.30354382478299424
False,0.3540503893049156,0.2918992213901688
False,0.4705566139424414,0.05888677211511717
False,0.46008136256474197,0.07983727487051606
True,0.5720971654924389,0.14419433098487788
True,0.5834560989654716,0.16691219793094314
False,0.48642102278211585,0.027157954435768294
False,0.4434343275734466,0.11313134485310683
False,0.43041439658983177,0.13917120682033646
False,0.42609162495358016,0.14781675009283968
False,0.4647853156782247,0.07042936864355065
False,0.4494043158940916,0.10119136821181685
True,0.5357213012951891,0.07144260259037827
True,0.7375521887178693,0.47510437743573863
True,0.5257785686967857,0.051557137393571484
True,0.671110091568343,0.342220183136686
False,0.41075525328257645,0.1784894934348471
True,0.5471070369195883,0.09421407383917657
False,0.4539377575235668,0.0921244849528664
False,0.4491439386285088,0.10171212274298236
True,0.6566313970650721,0.31326279413014424
False,0.4491461012138602,0.10170779757227955
True,0.6070513408782691,0.21410268175653813
True,0.6438659226810217,0.28773184536204344
True,0.533560315418635,0.06712063083727005
True,0.514833141606815,0.029666283213630074
True,0.6286704088883786,0.2573408177767571
False,0.44233414374019137,0.11533171251961727
False,0.49320043131384683,0.013599137372306336
True,0.5544401254687763,0.1088802509375526
False,0.48528352465455105,0.029432950690897908
False,0.39446223167519756,0.21107553664960488
False,0.42951543285969923,0.14096913428060154
True,0.5988474800105883,0.1976949600211766
True,0.5471570621729618,0.09431412434592357
True,0.6018472465722828,0.20369449314456567
False,0.35110301906131214,0.2977939618773757
True,0.6268991125162627,0.25379822503252547
True,0.5642406756381246,0.12848135127624927
True,0.5153718975446304,0.03074379508926084
True,0.6297855482040091,0.25957109640801823
False,0.4952128529896964,0.009574294020607166
True,0.6294936357851495,0.258987271570299
True,0.5258946724436274,0.05178934488725484
False,0.4906571209987415,0.01868575800251704
True,0.5361549116027206,0.0723098232054411
True,0.5345748302634429,0.06914966052688576
False,0.46184753409373075,0.0763049318125385
True,0.5612289983870089,0.12245799677401781
True,0.5648818985602635,0.129763797120527
True,0.5022452195249294,0.0044904390498587965
False,0.4819485422826524,0.03610291543469524
True,0.5292041236681906,0.05840824733638117
False,0.4623852065687897,0.07522958686242065
True,0.5641796492510649,0.1283592985021298
True,0.572524304291884,0.1450486085837679
False,0.41725686127489436,0.16548627745021127
True,0.6637099650920764,0.3274199301841527
False,0.4025970056672701,0.19480598866545984
False,0.4356667598585669,0.1286664802828662
True,0.5283050453938061,0.056610090787612144
True,0.5745093024693999,0.14901860493879981
False,0.3408377820138814,0.31832443597223725
False,0.3471312838661708,0.30573743226765837
False,0.4200793169967377,0.15984136600652465
True,0.5235248777429884,0.047049755485976785
False,0.4842373150973325,0.031525369805335046
True,0.6962002091916268,0.3924004183832537
False,0.4717319560202595,0.05653608795948095
True,0.6135743845023662,0.22714876900473246
True,0.5482232287169064,0.09644645743381286
False,0.3289202900855558,0.3421594198288884
True,0.5042876884268886,0.008575376853777295
True,0.5081069883267905,0.01621397665358093
False,0.42267346275039547,0.15465307449920906
True,0.555658008391932,0.11131601678386405
False,0.498389297294698,0.0032214054106040058
False,0.4752686924491452,0.04946261510170957
False,0.4938663017406184,0.012267396518763185
True,0.5827656094188514,0.16553121883770272
True,0.5812850712765287,0.16257014255305746
False,0.49320911995451344,0.013581760090973116
True,0.5206432034477864,0.041286406895572725
True,0.5050692503100299,0.010138500620059832
False,0.3392677859714433,0.3214644280571134
True,0.5588884967988368,0.11777699359767357
True,0.5830951279749748,0.16619025594994952
True,0.5273769078415301,0.05475381568306026
True,0.5382388400721344,0.07647768014426881
True,0.6843114597455363,0.3686229194910726
True,0.676138945651052,0.3522778913021041
False,0.46728354234981206,0.06543291530037587
True,0.6193340912645457,0.2386681825290915
False,0.34141406092299786,0.31717187815400427
False,0.4046696025429398,0.19066079491412036
True,0.5971730806609896,0.19434616132197924
True,0.7087943262785934,0.4175886525571868
False,0.4922692534974103,0.015461493005179405
True,0.5400189663912585,0.08003793278251692
False,0.4395332432625685,0.12093351347486303
False,0.4627984402470283,0.07440311950594336
True,0.5318299661267109,0.0636599322534217
False,0.48925671307627216,0.02148657384745567
False,0.38700080028844175,0.2259983994231165
False,0.42073243634867485,0.1585351273026503
True,0.5622550176441923,0.12451003528838456
False,0.4661783483347859,0.06764330333042823
False,0.48212776372012744,0.03574447255974511
False,0.3727792801784696,0.25444143964306076
False,0.4096099638647609,0.1807800722704782
True,0.6284683353519485,0.2569366707038969
False,0.42149836393823437,0.15700327212353127
True,0.6225672984210031,0.24513459684200622
False,0.48688675460113146,0.02622649079773709
True,0.5061109352049195,0.012221870409838909
True,0.5768186280682838,0.15363725613656753
True,0.5269333635487171,0.05386672709743423
True,0.5804824499517539,0.16096489990350782
True,0.5056655942236501,0.011331188447300189
True,0.5545417087050726,0.10908341741014516
False,0.4772797456935389,0.04544050861292215
False,0.4958064604780179,0.008387079043964185
False,0.474558220980557,0.050883558038886
False,0.40158054068383087,0.19683891863233827
True,0.5802529962368694,0.16050599247373887
False,0.452739260915083,0.09452147816983403
False,0.4223275433134491,0.15534491337310175
True,0.5358942808305617,0.07178856166112335
True,0.5714519517773609,0.1429039035547217
True,0.5314222349478532,0.06284446989570647
False,0.46513041266164623,0.06973917467670754
False,0.3560801584591698,0.2878396830816604
True,0.5872126679715717,0.17442533594314336
True,0.5283515356560006,0.05670307131200114
True,0.6209055984246178,0.24181119684923558
True,0.5637195424058246,0.12743908481164912
False,0.47808967277933,0.04382065444133998
True,0.5258345113600377,0.05166902272007534
False,0.38111861627237453,0.23776276745525093
True,0.6177069242723421,0.23541384854468417
False,0.3828169400701734,0.23436611985965317
True,0.5546320848104351,0.10926416962087027
True,0.5634211569705332,0.12684231394106638
False,0.477064470642211,0.04587105871557795
True,0.644872092058075,0.2897441841161501
True,0.5245338525375258,0.04906770507505165
True,0.5138899910433472,0.02777998208669441
True,0.5087542375605285,0.01750847512105702
True,0.5763659387964739,0.15273187759294782
False,0.3058925648113865,0.388214870377227
False,0.43820900089111925,0.1235819982177615
False,0.4062205562411152,0.1875588875177696
True,0.5100321068412762,0.0200642136825524
True,0.5164828934388126,0.03296578687762519
False,0.3698869635704858,0.26022607285902843
False,0.46192668866015757,0.07614662267968486
False,0.4956551738623224,0.00868965227535523
True,0.637982119046378,0.27596423809275605
True,0.5824790970541709,0.16495819410834178
False,0.3872022171930919,0.22559556561381622
True,0.5335909727161584,0.06718194543231681
False,0.2534082208468033,0.4931835583063934
False,0.4827776591214519,0.03444468175709625
False,0.4474702029004593,0.1050595941990814
False,0.41630356972540605,0.1673928605491879
True,0.6853075976358893,0.37061519527177866
False,0.39033457764833324,0.21933084470333353
True,0.5096688307261493,0.01933766145229865
True,0.5252637919834096,0.05052758396681911
False,0.4988502404528278,0.002299519094344449
True,0.6329034105404083,0.26580682108081666
True,0.5840890496153002,0.16817809923060034
True,0.5184491919016012,0.03689838380320243
False,0.4833071780924538,0.03338564381509235
True,0.5574456032668381,0.11489120653367624
False,0.43044804949532167,0.13910390100935666
False,0.37626497798634556,0.24747004402730888
True,0.6134629163978992,0.22692583279579837
True,0.5339104641446304,0.06782092828926078
False,0.4964354023366304,0.007129195326739168
False,0.48893645312326117,0.022127093753477656
False,0.43939851738662106,0.12120296522675789
True,0.5594296673848818,0.11885933476976351
False,0.4698939907592566,0.06021201848148683
False,0.3350563363082357,0.32988732738352855
True,0.599818179636461,0.199636359272922
True,0.5347399923254519,0.06947998465090377
True,0.6226404034973699,0.24528080699473986
True,0.5230526872085663,0.046105374417132694
True,0.5542726576809178,0.10854531536183565
True,0.5106946007688467,0.021389201537693303
True,0.6064838149270251,0.21296762985405016
True,0.5146199393514973,0.029239878702994604
False,0.44148034075907716,0.11703931848184568
True,0.5560389941514763,0.11207798830295257
True,0.6086089270222281,0.21721785404445626
True,0.6765182098286954,0.35303641965739074
False,0.28487555384202756,0.4302488923159449
False,0.46370717398886174,0.07258565202227651
False,0.47119632189691196,0.057607356206176075
False,0.39240174044419573,0.21519651911160853
False,0.3963488008016542,0.20730239839669162
False,0.4795825864726158,0.040834827054768374
False,0.29762360376646624,0.4047527924670675
False,0.4972486521219319,0.005502695756136156
True,0.6302576602613756,0.2605153205227513
False,0.46375986360004595,0.0724802727999081
False,0.36054274070056913,0.27891451859886174
False,0.4907956914243574,0.018408617151285167
False,0.4382647508787635,0.12347049824247303
False,0.4935297251913646,0.012940549617270758
True,0.5544336518079814,0.10886730361596286
False,0.30514554942769906,0.3897089011446019
True,0.5393935268398378,0.07878705367967553
True,0.5784173046030302,0.1568346092060604
True,0.6325630223023737,0.2651260446047474
True,0.5466162829026036,0.09323256580520711
True,0.5084032264842835,0.016806452968566976
True,0.5690512332294775,0.13810246645895496
True,0.6406771626067598,0.28135432521351955
True,0.6342923122616391,0.26858462452327814
True,0.7041769929044026,0.4083539858088052
True,0.5106085663412148,0.02121713268242953
True,0.5788346981366829,0.15766939627336574
False,0.3656516458326554,0.26869670833468917
True,0.5456658300493769,0.09133166009875371
False,0.489647905383033,0.020704189233934023
False,0.43620672568188,0.12758654863623997
True,0.7080627986560728,0.4161255973121456
True,0.5276675547635357,0.055335109527071324
False,0.3588338189661903,0.28233236206761936
False,0.47877537748813326,0.042449245023733484
True,0.5941314866072941,0.18826297321458818
False,0.4564228632164568,0.08715427356708638
False,0.48997722304566516,0.02004555390866969
True,0.6719269698683161,0.34385393973663225
False,0.42519853583831624,0.14960292832336752
False,0.40726220257072276,0.18547559485855447
False,0.40118638381199684,0.19762723237600632
False,0.49685284833276144,0.006294303334477114
False,0.4438871903621483,0.1122256192757034
True,0.6095979458435838,0.2191958916871677
True,0.5045525801901347,0.009105160380269428
True,0.6402030024795958,0.28040600495919166
True,0.507526330086418,0.015052660172836019
True,0.530492011915207,0.060984023830414014
True,0.5941233148427578,0.18824662968551564
False,0.3740068585382158,0.2519862829235684
True,0.5259236034639065,0.05184720692781308
True,0.5868715743470407,0.17374314869408147
True,0.5152372086728105,0.030474417345621063
False,0.44805493776337657,0.10389012447324686
True,0.5240666933062711,0.048133386612542184
True,0.542571314395826,0.08514262879165191
False,0.3949655608798832,0.21006887824023357
True,0.5080590666878357,0.016118133375671473
True,0.7428399159627848,0.4856798319255695
False,0.47856948055176773,0.04286103889646453
True,0.597278925768819,0.19455785153763805
True,0.6038701685667882,0.20774033713357642
False,0.46745651411235944,0.06508697177528111
True,0.6322668680748577,0.2645337361497153
True,0.5225999649597112,0.045199929919422344
True,0.5456284322753192,0.09125686455063842
True,0.5532845926949166,0.10656918538983318
False,0.498437687580108,0.0031246248397840404
False,0.4320898574310754,0.13582028513784916
False,0.4535374981189517,0.09292500376209656
True,0.6864819799737323,0.37296395994746456
False,0.2806688447134501,0.4386623105730998
True,0.6062716931962024,0.2125433863924049
True,0.60127761728926,0.20255523457851998
True,0.627160989622094,0.254321979244188
True,0.707549602443466,0.41509920488693197
False,0.45829445735680974,0.08341108528638053
True,0.5232444151413014,0.046488830282602756
True,0.5758421186091431,0.15168423721828628
False,0.48085940307095154,0.03828119385809692
False,0.4339675125010003,0.1320649749979994
False,0.45253599874957806,0.09492800250084388
True,0.569491409207671,0.1389828184153421
False,0.397183467378019,0.20563306524396197
False,0.4811815281649071,0.037636943670185774
True,0.5528166606936928,0.10563332138738568
False,0.44258328461192487,0.11483343077615027
True,0.5861861292689271,0.1723722585378542
False,0.35135164178562417,0.29729671642875166
True,0.5164186760596154,0.03283735211923089
True,0.5076459592607623,0.015291918521524561
True,0.5218920190545817,0.043784038109163426
True,0.5043841988176525,0.008768397635305014
False,0.4440422254469588,0.11191554910608237
False,0.4648299841816049,0.07034003163679015
True,0.5062220585981105,0.012444117196221072
True,0.5237842472734039,0.04756849454680778
True,0.5097368497480029,0.01947369949600586
True,0.5205779341744047,0.041155868348809355
True,0.5867033924598773,0.1734067849197547
False,0.4307342101658783,0.13853157966824337
False,0.4495856409542278,0.10082871809154437
True,0.5413443739945014,0.08268874798900283
False,0.44960858406558457,0.10078283186883086
True,0.5407555379156732,0.08151107583134642
False,0.3832395831376628,0.23352083372467436
False,0.44565679969758937,0.10868640060482126
False,0.4724638009525022,0.055072398094995645
False,0.4091654491854782,0.1816691016290436
False,0.40281815338855187,0.19436369322289626
False,0.4741342853784146,0.05173142924317076
True,0.51461852564556,0.029237051291119975
False,0.4972177540971047,0.00556449180579055
True,0.6353507700575813,0.2707015401151627
True,0.5609524894399389,0.12190497887987783
False,0.4654736789149433,0.06905264217011342
False,0.48263133603229347,0.034737327935413065
True,0.6090743171182721,0.21814863423654418
True,0.701569851201167,0.403139702402334
False,0.4947583754928071,0.010483249014385798
False,0.473002336469341,0.053995327061318044
True,0.6377911175432569,0.2755822350865138
True,0.5502936198793451,0.10058723975869022
False,0.418841410176189,0.16231717964762205
False,0.4351178408244916,0.12976431835101676
False,0.49044161466773134,0.01911677066453732
True,0.5444784276452341,0.08895685529046826
True,0.5486244665630637,0.09724893312612748
True,0.5487884011934039,0.09757680238680777
True,0.5305753641598743,0.06115072831974855
True,0.5412671883628614,0.08253437672572272
False,0.49333644946362765,0.013327101072744707
False,0.3936946481964242,0.21261070360715162
False,0.41469840745851655,0.1706031850829669
False,0.4909838878106587,0.01803222437868257
False,0.42717810777305465,0.1456437844538907
True,0.5602412000222745,0.12048240004454902
True,0.5674375070412423,0.1348750140824846
False,0.46334152128060485,0.0733169574387903
False,0.35924279886145294,0.2815144022770941
False,0.39432203316641745,0.2113559336671651
True,0.5482417260501804,0.0964834521003608
False,0.44303065322627916,0.11393869354744168
False,0.4622604373855502,0.07547912522889955
False,0.4193017437862985,0.16139651242740305
False,0.3311523327862249,0.3376953344275502
True,0.5731590549978637,0.14631810999572736
True,0.7506278204226429,0.5012556408452857
True,0.5906541463938146,0.18130829278762928
False,0.47003851863276347,0.05992296273447306
False,0.38793695341231926,0.22412609317536147
True,0.5416439309076674,0.08328786181533476
True,0.6654029382783665,0.330805876556733
False,0.47421383418192137,0.051572331636157265
False,0.4558760907096062,0.08824781858078756
True,0.611747945706326,0.22349589141265191
False,0.38867512219912287,0.22264975560175426
False,0.4896470671785646,0.020705865642870802
True,0.519203212211931,0.038406424423861996
True,0.5622626680531071,0.12452533610621419
False,0.383908992218709,0.232182015562582
False,0.436711205774895,0.12657758845021005
True,0.5826209173338398,0.1652418346676796
True,0.6703543062871629,0.3407086125743257
False,0.456057103720502,0.08788579255899598
False,0.34592919727146076,0.30814160545707847
False,0.3679716841448437,0.2640566317103126
False,0.46787547827587617,0.06424904344824767
True,0.6204966324033323,0.2409932648066646
False,0.4394631643144845,0.12107367137103098
True,0.6127275998051354,0.22545519961027072
True,0.6434611377013506,0.2869222754027012
True,0.5477167807629864,0.09543356152597271
True,0.5695569179994971,0.1391138359989943
True,0.555522321201873,0.1110446424037459
False,0.3772247479762503,0.24555050404749945
True,0.5011681994482654,0.0023363988965308113
True,0.5098368725104134,0.01967374502082686
True,0.5760315261252784,0.15206305225055683
False,0.4293259183384628,0.14134816332307443
True,0.5960043986671322,0.19200879733426435
True,0.501422099101981,0.0028441982039619784
False,0.3168568884212266,0.3662862231575468
False,0.399128444493395,0.20174311101320996
True,0.5865474617452135,0.1730949234904271
False,0.4398488325537076,0.1203023348925848
True,0.537139618881377,0.07427923776275391
True,0.5456394500502232,0.09127890010044637
False,0.3596387694239528,0.2807224611520944
False,0.4683526570569469,0.0632946858861062
False,0.41652096261830396,0.16695807476339208
False,0.4552223939798992,0.08955521204020156
False,0.335981123975602,0.32803775204879604
False,0.4648924169860451,0.07021516602790978
False,0.4102503563996913,0.17949928720061736
True,0.5729473123566547,0.1458946247133095
True,0.5717967128719204,0.1435934257438407
True,0.6309903695516231,0.26198073910324626
True,0.5006259836171805,0.00125196723436094
False,0.41202237725349655,0.1759552454930069
True,0.535613325506566,0.07122665101313208
True,0.5543478319794493,0.10869566395889851
True,0.5536709738826158,0.10734194776523154
True,0.5279863265877429,0.05597265317548583
True,0.6203576859441856,0.24071537188837122
False,0.38179557859642244,0.23640884280715513
True,0.5805103357756515,0.16102067155130295
True,0.5054367179320722,0.010873435864144465
True,0.6590197427070754,0.31803948541415084
False,0.45696566869962674,0.08606866260074653
True,0.5655632339039219,0.13112646780784387
True,0.5644998007488592,0.12899960149771839
False,0.4158353316837654,0.16832933663246918
False,0.47867591714982,0.04264816570036001
False,0.37475142945077644,0.2504971410984471
True,0.6251365989610378,0.2502731979220756
False,0.38187254758964984,0.23625490482070033
True,0.6423492525469513,0.2846985050939026
False,0.4579468042445736,0.08410639151085275
False,0.47148493901285693,0.05703012197428614
True,0.539972748815958,0.07994549763191605
True,0.5668334360913103,0.13366687218262063
True,0.6937236270835083,0.38744725416701664
True,0.5336665472506454,0.06733309450129088
True,0.533888116274533,0.06777623254906606
False,0.3029582313218219,0.39408353735635615
False,0.4656399494562208,0.06872010108755844
False,0.49026212007623765,0.0194757598475247
True,0.5588266190185674,0.1176532380371349
True,0.538146387423633,0.07629277484726593
True,0.6049382987337972,0.20987659746759446
False,0.45815371333098437,0.08369257333803126
True,0.5686560153683362,0.13731203073667242
False,0.37499770795202625,0.2500045840959475
False,0.49039151020547667,0.019216979589046668
False,0.4881005621162963,0.023798875767407357
True,0.537859231693099,0.07571846338619803
False,0.38107577974772955,0.2378484405045409
True,0.5388868257860662,0.07777365157213234
False,0.4798516297685209,0.04029674046295817
True,0.5572697528403647,0.11453950568072946
False,0.33434015876766154,0.3313196824646769
False,0.47502158524641214,0.049956829507175726
True,0.5627520238394168,0.1255040476788336
True,0.5195162466844554,0.03903249336891079
False,0.38413070431437873,0.23173859137124253
True,0.5985936650109764,0.19718733002195288
False,0.3409491703841804,0.31810165923163924
True,0.5170962728981359,0.034192545796271734
False,0.48534091080418895,0.029318178391622096
True,0.5947734219525469,0.1895468439050938
False,0.4799819123989767,0.04003617520204661
True,0.5019255221170341,0.003851044234068235
True,0.5038001459633987,0.007600291926797453
True,0.5173387009839973,0.034677401967994514
False,0.39835376168421643,0.20329247663156713
True,0.7001944190002433,0.4003888380004865
True,0.6652217938308382,0.3304435876616765
False,0.4455484017185092,0.10890319656298164
True,0.5508816649210915,0.10176332984218295
False,0.23764376253363223,0.5247124749327355
False,0.45150680113016695,0.09698639773966611
True,0.6331848408216487,0.26636968164329744
False,0.4699479222253855,0.06010415554922899
True,0.5400582221638602,0.08011644432772047
False,0.3588367390393672,0.2823265219212656
False,0.36928054086457196,0.2614389182708561
True,0.687188982714523,0.374377965429046
True,0.6928823602728627,0.3857647205457253
False,0.4794570659918066,0.041085868016386806
True,0.5016284921658092,0.003256984331618362
False,0.4888885622706416,0.022222875458716818
True,0.5847877077059442,0.16957541541188847
True,0.6775649076745078,0.35512981534901567
False,0.42267346275039547,0.15465307449920906
True,0.5510233399238489,0.10204667984769777
False,0.34850375744939244,0.3029924851012151
